	filter	diac	lex	pos	asp	mod	vox	per	num	gen	prc0	prc2	prc3	enc0	diac	lex	pos	asp	mod	vox	per	num	gen	prc0	prc2	prc3	enc0
16	example 27														[lituSraf]	[Saraf]	verb	[i]	[j]	[p]	[2]	s	m	0	0	0	0
17	example 27														[latuSrafa]	[Saraf]	verb	[i]	[s]	[p]	3	s	[f]	0	0	0	0
18	example 27														[lituSar~af]	[Sar~af]	verb	[i]	[j]	[p]	[2]	s	m	0	0	0	0
19	example 27														[lituSar~afa]	[Sar~af]	verb	[i]	[s]	[p]	[2]	s	m	0	0	0	0
20	example 27														[lituSar~af]	[Sar~af]	verb	[i]	[j]	[p]	3	s	[f]	0	0	0	0
21	example 27														[latuSar~afa]	[Sar~af]	verb	[i]	[s]	[p]	[2]	s	m	0	0	0	0
22	example 27														[latuSrafa]	[Saraf]	verb	[i]	[s]	[p]	[2]	s	m	0	0	0	0
23	example 27														[lituSrafa]	[Saraf]	verb	[i]	[s]	[p]	[2]	s	m	0	0	0	0
0	example 28	falna>xu*hA	>axa*	verb	i	j	a	1	p	m	0	fa_conj	0	3fs_dobj	[falina>xu*hA]	>axa*	verb	i	j	a	1	p	m	0	fa_conj	0	3fs_dobj
1	example 28														[falina>xu*hA]	>axa*	verb	i	j	a	1	p	m	0	[fa_conn]	0	3fs_dobj
2	example 28														[falina>xu*hA]	>axa*	verb	i	j	a	1	p	m	0	[fa_rc]	0	3fs_dobj
3	example 28														[falana>xu*ahA]	>axa*	verb	i	[s]	a	1	p	m	0	fa_conj	0	3fs_dobj
4	example 28														[falina>xu*ahA]	>axa*	verb	i	[s]	a	1	p	m	0	fa_conj	0	3fs_dobj
5	example 28														[falina>xu*hA]	>axa*	verb	i	j	a	1	p	m	0	[fa_sub]	0	3fs_dobj
6	example 28														[falana>xu*ahA]	>axa*	verb	i	[s]	a	1	p	m	0	[fa_rc]	0	3fs_dobj
7	example 28														[falina>xu*ahA]	>axa*	verb	i	[s]	a	1	p	m	0	[fa_rc]	0	3fs_dobj
8	example 28														[falana>xu*ahA]	>axa*	verb	i	[s]	a	1	p	m	0	[fa_sub]	0	3fs_dobj
9	example 28														[falina>xu*ahA]	>axa*	verb	i	[s]	a	1	p	m	0	[fa_sub]	0	3fs_dobj
10	example 28														[falina>xu*ahA]	>axa*	verb	i	[s]	a	1	p	m	0	[fa_conn]	0	3fs_dobj
11	example 28														[falana>xu*ahA]	>axa*	verb	i	[s]	a	1	p	m	0	[fa_conn]	0	3fs_dobj
0	example 29	Aixtaba>uwA	{ixtaba>	verb	p	i	a	3	p	m	0	0	0	0	-	-	-	-	-	-	-	-	-	-	-	-	-
0	example 30	yawna	waniy	verb	i	j	a	3	s	m	0	0	0	0	[yuwan~i]	[wan~aY]	verb	i	j	a	3	s	m	0	0	0	0
1	example 30														[yuwna]	waniy	verb	i	j	[p]	3	s	m	0	0	0	0
2	example 30														[yawin~a]	[wan~]	verb	i	j	a	3	s	m	0	0	0	0
3	example 30														[yuwna]	[wanaY]	verb	i	j	[p]	3	s	m	0	0	0	0
4	example 30														[yawin~u]	[wan~]	verb	i	[i]	a	3	s	m	0	0	0	0
5	example 30														[yuwan~a]	[wan~]	verb	i	j	[p]	3	s	m	0	0	0	0
6	example 30														[yuwan~a]	[wan~aY]	verb	i	j	[p]	3	s	m	0	0	0	0
7	example 30														[yawin~a]	[wan~]	verb	i	[s]	a	3	s	m	0	0	0	0
8	example 30														[yuwan~a]	[wan~]	verb	i	[s]	[p]	3	s	m	0	0	0	0
9	example 30														[yuwan~u]	[wan~]	verb	i	[i]	[p]	3	s	m	0	0	0	0
0	example 31	qara>uwA	qara>	verb	p	i	a	3	p	m	0	0	0	0	-	-	-	-	-	-	-	-	-	-	-	-	-
0	example 32	mAzAla	zAl	verb	p	i	u	3	s	m	mA_neg	0	0	0	-	-	-	-	-	-	-	-	-	-	-	-	-
0	example 33	waEasaY	EasaY	verb	na	na	na	3	s	m	0	wa_conj	0	0	[waEusiya]	[EasA]	verb	[p]	[i]	[p]	3	s	m	0	wa_conj	0	0
1	example 33														[waEusiya]	[EasA]	verb	[p]	[i]	[p]	3	s	m	0	[wa_sub]	0	0
2	example 33														[waEusiya]	[EasA]	verb	[p]	[i]	[p]	3	s	m	0	[wa_part]	0	0
3	example 33														[waEisiy]	[waEas]	verb	[c]	[i]	[a]	[2]	s	[f]	0	wa_conj	0	0
4	example 33														[waEus~iy]	[Eas~]	verb	[c]	[i]	[a]	[2]	s	[f]	0	wa_conj	0	0
5	example 33														[waEisiy]	[waEas]	verb	[c]	[i]	[a]	[2]	s	[f]	0	[wa_sub]	0	0
6	example 33														[waEisiy]	[waEas]	verb	[c]	[i]	[a]	[2]	s	[f]	0	[wa_part]	0	0
7	example 33														[waEus~iy]	[Eas~]	verb	[c]	[i]	[a]	[2]	s	[f]	0	[wa_sub]	0	0
8	example 33														[waEus~iy]	[Eas~]	verb	[c]	[i]	[a]	[2]	s	[f]	0	[wa_part]	0	0
0	example 34	>ustuqbilat	{istaqbal	verb	p	i	p	3	s	f	0	0	0	0	[Austuqbilat]	{istaqbal	verb	p	i	p	3	s	f	0	0	0	0
1	example 34														[Austuqbilti]	{istaqbal	verb	p	i	p	[2]	s	f	0	0	0	0
2	example 34														[Aistaqbalat]	{istaqbal	verb	p	i	[a]	3	s	f	0	0	0	0
3	example 34														[Austuqbiltu]	{istaqbal	verb	p	i	p	[1]	s	[m]	0	0	0	0
4	example 34														[Aistaqbalti]	{istaqbal	verb	p	i	[a]	[2]	s	f	0	0	0	0
5	example 34														[Austuqbilta]	{istaqbal	verb	p	i	p	[2]	s	[m]	0	0	0	0
6	example 34														[Aistaqbalta]	{istaqbal	verb	p	i	[a]	[2]	s	[m]	0	0	0	0
7	example 34														[Aistaqbaltu]	{istaqbal	verb	p	i	[a]	[1]	s	[m]	0	0	0	0
0	example 35	sayawna	waniy	verb	i	i	a	3	s	m	0	0	0	0	[sayawin~u]	[wan~]	verb	i	i	a	3	s	m	0	0	0	0
1	example 35														[sayuwan~u]	[wan~]	verb	i	i	[p]	3	s	m	0	0	0	0
0	example 36	sayukaw~irA	kaw~ar	verb	i	i	a	3	d	m	0	0	0	0	-	-	-	-	-	-	-	-	-	-	-	-	-
0	example 37	sayugam~A	>agam~	verb	i	i	p	3	d	m	0	0	0	0	-	-	-	-	-	-	-	-	-	-	-	-	-
0	example 38	EadA	EadA	verb	na	na	na	3	s	m	0	0	0	0	EadA	EadA	verb	[p]	[i]	[a]	3	s	m	0	0	0	0
1	example 38														[Eud~A]	[Ead~]	verb	[p]	[i]	[p]	3	[d]	m	0	0	0	0
2	example 38														[Ead~A]	[Ead~]	verb	[p]	[i]	[a]	3	[d]	m	0	0	0	0
3	example 38														[Eud~A]	[Ead~]	verb	[c]	[i]	[a]	[2]	[d]	m	0	0	0	0
4	example 38														[Eid~A]	[>aEad~]	verb	[c]	[i]	[a]	[2]	[d]	m	0	0	0	0
5	example 38														[EidA]	[waEad]	verb	[c]	[i]	[a]	[2]	[d]	m	0	0	0	0
0	example 39	fayudrir	>adar~	verb	i	j	a	3	s	m	0	fa_conj	0	0	-	-	-	-	-	-	-	-	-	-	-	-	-
0	example 40	litawhama	wahim	verb	i	s	a	3	s	f	0	0	0	0	[lituwhama]	wahim	verb	i	s	[p]	3	s	f	0	0	0	0
1	example 40														[latuwhama]	wahim	verb	i	s	[p]	3	s	f	0	0	0	0
2	example 40														[lituwhama]	[waham]	verb	i	s	[p]	3	s	f	0	0	0	0
3	example 40														[latuwhama]	[waham]	verb	i	s	[p]	3	s	f	0	0	0	0
4	example 40														[lituwham]	wahim	verb	i	[j]	[p]	3	s	f	0	0	0	0
5	example 40														[latuwhama]	wahim	verb	i	s	[p]	[2]	s	[m]	0	0	0	0
6	example 40														[lituwhama]	wahim	verb	i	s	[p]	[2]	s	[m]	0	0	0	0
7	example 40														[lituwham]	[waham]	verb	i	[j]	[p]	3	s	f	0	0	0	0
8	example 40														[latuwhama]	[waham]	verb	i	s	[p]	[2]	s	[m]	0	0	0	0
9	example 40														[lituwham]	wahim	verb	i	[j]	[p]	[2]	s	[m]	0	0	0	0
10	example 40														[lituwhama]	[waham]	verb	i	s	[p]	[2]	s	[m]	0	0	0	0
11	example 40														[lituwham]	[waham]	verb	i	[j]	[p]	[2]	s	[m]	0	0	0	0
12	example 40														[lat~uwhum]	[lat~]	verb	[p]	[i]	a	3	[p]	[m]	0	0	0	[3mp_dobj]
13	example 40														[lut~uwhum]	[lat~]	verb	[c]	[i]	a	[2]	[p]	[m]	0	0	0	[3mp_dobj]
0	example 41	la>aqAmat	>aqAm	verb	p	i	a	3	s	f	0	0	0	0	-	-	-	-	-	-	-	-	-	-	-	-	-
0	example 42	lakaH~a	kaH~	verb	p	i	a	3	s	m	0	0	0	0	-	-	-	-	-	-	-	-	-	-	-	-	-
0	example 43	>uDTur~at	{iDTar~	verb	p	i	p	3	s	f	0	0	0	0	[AuDTur~at]	{iDTar~	verb	p	i	p	3	s	f	0	0	0	0
1	example 43														[AiDTar~at]	{iDTar~	verb	p	i	[a]	3	s	f	0	0	0	0
0	example 44	sayuzar	>azAr	verb	i	i	p	3	s	m	0	0	0	0	[sayuzar~u]	[zar~]	verb	i	i	p	3	s	m	0	0	0	0
1	example 44														[sayaziru]	[wazar]	verb	i	i	[a]	3	s	m	0	0	0	0
2	example 44														[sayazur~u]	[zar~]	verb	i	i	[a]	3	s	m	0	0	0	0
3	example 44														[sayazaru]	[wazir]	verb	i	i	[a]	3	s	m	0	0	0	0
0	example 45	>aHyA	>aHyaY	verb	p	i	a	3	s	m	0	0	0	0	[>aHay~A]	[Hay~A]	verb	p	i	a	3	s	m	0	0	[>a_ques]	0
1	example 45														>aHyA	[Hayiy]	verb	[i]	i	a	[1]	s	m	0	0	0	0
2	example 45														>aHyA	[Hayiy]	verb	[i]	[s]	a	[1]	s	m	0	0	0	0
0	example 46	wasayadwa	dawiy	verb	i	i	a	3	s	m	0	wa_conj	0	0	-	-	-	-	-	-	-	-	-	-	-	-	-
0	example 47	surEAna	surEAna	verb	na	na	na	3	s	m	0	0	0	0	[sar~iEAn~i]	[sar~aE]	verb	[c]	[e]	[a]	[2]	[d]	m	0	0	0	0
1	example 47														[sar~iEAn~i]	[sar~aE]	verb	[c]	[x]	[a]	[2]	[d]	m	0	0	0	0
0	example 48	satuEad~ala	Ead~al	verb	i	i	p	2	s	m	0	0	0	0	[satuEad~alu]	Ead~al	verb	i	i	p	2	s	m	0	0	0	0
1	example 48														[satuEad~ilu]	Ead~al	verb	i	i	[a]	2	s	m	0	0	0	0
2	example 48														[satuEdalu]	[Eadal]	verb	i	i	p	2	s	m	0	0	0	0
3	example 48														[satuEad~alu]	Ead~al	verb	i	i	p	[3]	s	[f]	0	0	0	0
4	example 48														[sataEdilu]	[Eadal]	verb	i	i	[a]	2	s	m	0	0	0	0
5	example 48														[satuEdalu]	[Eadal]	verb	i	i	p	[3]	s	[f]	0	0	0	0
6	example 48														[satuEad~ilu]	Ead~al	verb	i	i	[a]	[3]	s	[f]	0	0	0	0
7	example 48														[sataEdilu]	[Eadal]	verb	i	i	[a]	[3]	s	[f]	0	0	0	0
0	example 49	falyu$ar	>a$Ar	verb	i	j	p	3	s	m	0	fa_conj	0	0	[faliyu$ar]	>a$Ar	verb	i	j	p	3	s	m	0	fa_conj	0	0
1	example 49														[faliyu$ar]	>a$Ar	verb	i	j	p	3	s	m	0	[fa_conn]	0	0
2	example 49														[faliyu$ar]	>a$Ar	verb	i	j	p	3	s	m	0	[fa_sub]	0	0
3	example 49														[faliyu$ar]	>a$Ar	verb	i	j	p	3	s	m	0	[fa_rc]	0	0
4	example 49														[faliyu$ra]	[$araY]	verb	i	j	p	3	s	m	0	fa_conj	0	0
5	example 49														[faliyu$ir]	>a$Ar	verb	i	j	[a]	3	s	m	0	fa_conj	0	0
6	example 49														[faliyu$ar~a]	[$ar~]	verb	i	j	p	3	s	m	0	fa_conj	0	0
7	example 49														[faliyu$ar~a]	[$ar~]	verb	i	[s]	p	3	s	m	0	fa_conj	0	0
8	example 49														[faliyu$ir]	>a$Ar	verb	i	j	[a]	3	s	m	0	[fa_rc]	0	0
9	example 49														[faliya$ri]	[$araY]	verb	i	j	[a]	3	s	m	0	fa_conj	0	0
10	example 49														[faliyu$ra]	[$araY]	verb	i	j	p	3	s	m	0	[fa_conn]	0	0
11	example 49														[faliyu$ra]	[$araY]	verb	i	j	p	3	s	m	0	[fa_sub]	0	0
12	example 49														[faliyu$ir]	>a$Ar	verb	i	j	[a]	3	s	m	0	[fa_sub]	0	0
13	example 49														[faliya$ar~a]	[$ar~]	verb	i	j	[a]	3	s	m	0	fa_conj	0	0
14	example 49														[faliyu$ar~a]	[$ar~]	verb	i	j	p	3	s	m	0	[fa_conn]	0	0
15	example 49														[faliya$ir]	[wa$ar]	verb	i	j	[a]	3	s	m	0	fa_conj	0	0
16	example 49														[faliyu$ar~a]	[$ar~]	verb	i	j	p	3	s	m	0	[fa_sub]	0	0
17	example 49														[faliyu$ra]	[$araY]	verb	i	j	p	3	s	m	0	[fa_rc]	0	0
18	example 49														[falayu$ar~a]	[$ar~]	verb	i	[s]	p	3	s	m	0	fa_conj	0	0
19	example 49														[faliyu$ir]	>a$Ar	verb	i	j	[a]	3	s	m	0	[fa_conn]	0	0
20	example 49														[faliyu$ar~a]	[$ar~]	verb	i	j	p	3	s	m	0	[fa_rc]	0	0
21	example 49														[faliya$ar~a]	[$ar~]	verb	i	j	[a]	3	s	m	0	[fa_conn]	0	0
22	example 49														[faliya$ar~a]	[$ar~]	verb	i	j	[a]	3	s	m	0	[fa_sub]	0	0
23	example 49														[faliya$ar~a]	[$ar~]	verb	i	j	[a]	3	s	m	0	[fa_rc]	0	0
24	example 49														[faliya$ir]	[wa$ar]	verb	i	j	[a]	3	s	m	0	[fa_conn]	0	0
25	example 49														[faliya$ri]	[$araY]	verb	i	j	[a]	3	s	m	0	[fa_conn]	0	0
26	example 49														[falayu$ar~a]	[$ar~]	verb	i	[s]	p	3	s	m	0	[fa_sub]	0	0
27	example 49														[faliyu$ar~a]	[$ar~]	verb	i	[s]	p	3	s	m	0	[fa_rc]	0	0
28	example 49														[faliya$ar~a]	[$ar~]	verb	i	[s]	[a]	3	s	m	0	fa_conj	0	0
29	example 49														[falaya$ira]	[wa$ar]	verb	i	[s]	[a]	3	s	m	0	fa_conj	0	0
30	example 49														[faliya$ira]	[wa$ar]	verb	i	[s]	[a]	3	s	m	0	fa_conj	0	0
31	example 49														[faliya$ir]	[wa$ar]	verb	i	j	[a]	3	s	m	0	[fa_sub]	0	0
32	example 49														[falayu$ar~a]	[$ar~]	verb	i	[s]	p	3	s	m	0	[fa_rc]	0	0
33	example 49														[faliya$ir]	[wa$ar]	verb	i	j	[a]	3	s	m	0	[fa_rc]	0	0
34	example 49														[faliya$ri]	[$araY]	verb	i	j	[a]	3	s	m	0	[fa_sub]	0	0
35	example 49														[falaya$ar~a]	[$ar~]	verb	i	[s]	[a]	3	s	m	0	fa_conj	0	0
36	example 49														[faliya$ri]	[$araY]	verb	i	j	[a]	3	s	m	0	[fa_rc]	0	0
37	example 49														[falayu$ar~a]	[$ar~]	verb	i	[s]	p	3	s	m	0	[fa_conn]	0	0
38	example 49														[faliyu$ar~a]	[$ar~]	verb	i	[s]	p	3	s	m	0	[fa_sub]	0	0
39	example 49														[faliyu$ar~a]	[$ar~]	verb	i	[s]	p	3	s	m	0	[fa_conn]	0	0
40	example 49														[falaya$ar~a]	[$ar~]	verb	i	[s]	[a]	3	s	m	0	[fa_rc]	0	0
41	example 49														[faliya$ar~a]	[$ar~]	verb	i	[s]	[a]	3	s	m	0	[fa_sub]	0	0
42	example 49														[falaya$ira]	[wa$ar]	verb	i	[s]	[a]	3	s	m	0	[fa_conn]	0	0
43	example 49														[faliya$ira]	[wa$ar]	verb	i	[s]	[a]	3	s	m	0	[fa_sub]	0	0
44	example 49														[faliya$ira]	[wa$ar]	verb	i	[s]	[a]	3	s	m	0	[fa_conn]	0	0
45	example 49														[faliya$ar~a]	[$ar~]	verb	i	[s]	[a]	3	s	m	0	[fa_rc]	0	0
46	example 49														[faliya$ira]	[wa$ar]	verb	i	[s]	[a]	3	s	m	0	[fa_rc]	0	0
47	example 49														[faliya$ar~a]	[$ar~]	verb	i	[s]	[a]	3	s	m	0	[fa_conn]	0	0
48	example 49														[falaya$ira]	[wa$ar]	verb	i	[s]	[a]	3	s	m	0	[fa_sub]	0	0
49	example 49														[falaya$ar~a]	[$ar~]	verb	i	[s]	[a]	3	s	m	0	[fa_sub]	0	0
50	example 49														[falaya$ar~a]	[$ar~]	verb	i	[s]	[a]	3	s	m	0	[fa_conn]	0	0
51	example 49														[falaya$ira]	[wa$ar]	verb	i	[s]	[a]	3	s	m	0	[fa_rc]	0	0
0	example 50	laja>uwA	laja>	verb	p	i	a	3	p	m	0	0	0	0	-	-	-	-	-	-	-	-	-	-	-	-	-
0	example 51	wayanbagiy	{inbagaY	verb	i	i	a	3	s	m	0	wa_conj	0	0	-	-	-	-	-	-	-	-	-	-	-	-	-
0	example 52	yaqra>uhu	qara>	verb	i	i	a	3	s	m	0	0	0	3ms_dobj	[yaqra>hu]	qara>	verb	i	[j]	a	3	s	m	0	0	0	3ms_dobj
1	example 52														[yaqra>ahu]	qara>	verb	i	[s]	a	3	s	m	0	0	0	3ms_dobj
2	example 52														[yaqra|hu]	qara>	verb	i	[j]	a	3	[d]	m	0	0	0	3ms_dobj
3	example 52														[yaqra|hu]	qara>	verb	i	[s]	a	3	[d]	m	0	0	0	3ms_dobj
4	example 52														[yuqir~Ahu]	[>aqar~]	verb	i	[j]	a	3	[d]	m	0	0	0	3ms_dobj
5	example 52														[yaqir~Ahu]	[qar~]	verb	i	[s]	a	3	[d]	m	0	0	0	3ms_dobj
6	example 52														[yaqir~Ahu]	[qar~]	verb	i	[j]	a	3	[d]	m	0	0	0	3ms_dobj
7	example 52														[yaqirAhu]	[waqar]	verb	i	[j]	a	3	[d]	m	0	0	0	3ms_dobj
8	example 52														[yaqirAhu]	[waqar]	verb	i	[s]	a	3	[d]	m	0	0	0	3ms_dobj
9	example 52														[yaqar~Ahu]	[qar~]	verb	i	[j]	a	3	[d]	m	0	0	0	3ms_dobj
10	example 52														[yaqar~Ahu]	[qar~]	verb	i	[s]	a	3	[d]	m	0	0	0	3ms_dobj
11	example 52														[yuqir~Ahu]	[>aqar~]	verb	i	[s]	a	3	[d]	m	0	0	0	3ms_dobj
0	example 53	la>alqat	>alqaY	verb	p	i	a	3	s	f	0	0	0	0	-	-	-	-	-	-	-	-	-	-	-	-	-
0	example 54	lakAnat	kAn	verb	p	i	a	3	s	f	0	0	0	0	-	-	-	-	-	-	-	-	-	-	-	-	-
0	example 55	lakAna	kAn	verb	p	i	a	3	s	m	0	0	0	0	-	-	-	-	-	-	-	-	-	-	-	-	-
0	example 56	satudfaEa	dafaE	verb	i	i	p	2	s	m	0	0	0	0	[satudfaEu]	dafaE	verb	i	i	p	2	s	m	0	0	0	0
1	example 56														[satudaf~aEu]	[daf~aE]	verb	i	i	p	2	s	m	0	0	0	0
2	example 56														[satadfaEu]	dafaE	verb	i	i	[a]	2	s	m	0	0	0	0
3	example 56														[satudfaEu]	dafaE	verb	i	i	p	[3]	s	[f]	0	0	0	0
4	example 56														[satudaf~iEu]	[daf~aE]	verb	i	i	[a]	2	s	m	0	0	0	0
5	example 56														[satudaf~aEu]	[daf~aE]	verb	i	i	p	[3]	s	[f]	0	0	0	0
6	example 56														[satadfaEu]	dafaE	verb	i	i	[a]	[3]	s	[f]	0	0	0	0
7	example 56														[satudaf~iEu]	[daf~aE]	verb	i	i	[a]	[3]	s	[f]	0	0	0	0
0	example 57	sa>a$i	wa$aY	verb	i	i	a	1	s	m	0	0	0	0	-	-	-	-	-	-	-	-	-	-	-	-	-
0	example 58	wabyEat	byE	verb	p	i	p	3	s	f	0	wa_conj	0	0	[wabiyEat]	[bAE]	verb	p	i	p	3	s	f	0	wa_conj	0	0
1	example 58														[wabiyEat]	[bAE]	verb	p	i	p	3	s	f	0	[wa_part]	0	0
2	example 58														[wabiyEat]	[bAE]	verb	p	i	p	3	s	f	0	[wa_sub]	0	0
0	example 59	falyatawaj~ah	tawaj~ah	verb	i	j	a	3	s	m	0	fa_conn	0	0	[faliyatawaj~ah]	tawaj~ah	verb	i	j	a	3	s	m	0	fa_conn	0	0
1	example 59														[faliyatawaj~aha]	tawaj~ah	verb	i	[s]	a	3	s	m	0	fa_conn	0	0
2	example 59														[faliyutawaj~ah]	tawaj~ah	verb	i	j	[p]	3	s	m	0	fa_conn	0	0
3	example 59														[falayatawaj~aha]	tawaj~ah	verb	i	[s]	a	3	s	m	0	fa_conn	0	0
4	example 59														[faliyatawaj~ah]	tawaj~ah	verb	i	j	a	3	s	m	0	[fa_conj]	0	0
5	example 59														[faliyatawaj~ah]	tawaj~ah	verb	i	j	a	3	s	m	0	[fa_sub]	0	0
6	example 59														[faliyatawaj~ah]	tawaj~ah	verb	i	j	a	3	s	m	0	[fa_rc]	0	0
7	example 59														[faliyutawaj~ah]	tawaj~ah	verb	i	j	[p]	3	s	m	0	[fa_sub]	0	0
8	example 59														[falayutawaj~aha]	tawaj~ah	verb	i	[s]	[p]	3	s	m	0	fa_conn	0	0
9	example 59														[faliyatawaj~aha]	tawaj~ah	verb	i	[s]	a	3	s	m	0	[fa_sub]	0	0
10	example 59														[faliyatawaj~aha]	tawaj~ah	verb	i	[s]	a	3	s	m	0	[fa_conj]	0	0
11	example 59														[falayatawaj~aha]	tawaj~ah	verb	i	[s]	a	3	s	m	0	[fa_rc]	0	0
12	example 59														[falayatawaj~aha]	tawaj~ah	verb	i	[s]	a	3	s	m	0	[fa_conj]	0	0
13	example 59														[faliyatawaj~aha]	tawaj~ah	verb	i	[s]	a	3	s	m	0	[fa_rc]	0	0
14	example 59														[faliyutawaj~ah]	tawaj~ah	verb	i	j	[p]	3	s	m	0	[fa_conj]	0	0
15	example 59														[falayatawaj~aha]	tawaj~ah	verb	i	[s]	a	3	s	m	0	[fa_sub]	0	0
16	example 59														[faliyutawaj~ah]	tawaj~ah	verb	i	j	[p]	3	s	m	0	[fa_rc]	0	0
17	example 59														[faliyutaw~ijhu]	[taw~aj]	verb	i	j	a	3	s	m	0	fa_conn	0	[3ms_dobj]
18	example 59														[faliyutawaj~aha]	tawaj~ah	verb	i	[s]	[p]	3	s	m	0	fa_conn	0	0
19	example 59														[falayutawaj~aha]	tawaj~ah	verb	i	[s]	[p]	3	s	m	0	[fa_rc]	0	0
20	example 59														[faliyutaw~ijhu]	[taw~aj]	verb	i	j	a	3	s	m	0	[fa_conj]	0	[3ms_dobj]
21	example 59														[faliyutaw~ijahu]	[taw~aj]	verb	i	[s]	a	3	s	m	0	fa_conn	0	[3ms_dobj]
22	example 59														[falayutaw~ijahu]	[taw~aj]	verb	i	[s]	a	3	s	m	0	fa_conn	0	[3ms_dobj]
23	example 59														[faliyutaw~ijhu]	[taw~aj]	verb	i	j	a	3	s	m	0	[fa_rc]	0	[3ms_dobj]
24	example 59														[faliyutawaj~aha]	tawaj~ah	verb	i	[s]	[p]	3	s	m	0	[fa_sub]	0	0
25	example 59														[falayutawaj~aha]	tawaj~ah	verb	i	[s]	[p]	3	s	m	0	[fa_conj]	0	0
26	example 59														[faliyutawaj~aha]	tawaj~ah	verb	i	[s]	[p]	3	s	m	0	[fa_rc]	0	0
27	example 59														[falayutawaj~aha]	tawaj~ah	verb	i	[s]	[p]	3	s	m	0	[fa_sub]	0	0
28	example 59														[faliyutawaj~aha]	tawaj~ah	verb	i	[s]	[p]	3	s	m	0	[fa_conj]	0	0
29	example 59														[faliyutaw~ijhu]	[taw~aj]	verb	i	j	a	3	s	m	0	[fa_sub]	0	[3ms_dobj]
30	example 59														[falayutaw~ijahu]	[taw~aj]	verb	i	[s]	a	3	s	m	0	[fa_rc]	0	[3ms_dobj]
31	example 59														[faliyutaw~ijahu]	[taw~aj]	verb	i	[s]	a	3	s	m	0	[fa_sub]	0	[3ms_dobj]
32	example 59														[faliyutaw~ijahu]	[taw~aj]	verb	i	[s]	a	3	s	m	0	[fa_conj]	0	[3ms_dobj]
33	example 59														[falayutaw~ijahu]	[taw~aj]	verb	i	[s]	a	3	s	m	0	[fa_conj]	0	[3ms_dobj]
34	example 59														[faliyutaw~ijahu]	[taw~aj]	verb	i	[s]	a	3	s	m	0	[fa_rc]	0	[3ms_dobj]
35	example 59														[falayutaw~ijahu]	[taw~aj]	verb	i	[s]	a	3	s	m	0	[fa_sub]	0	[3ms_dobj]
0	example 60	EasaY	EasaY	verb	na	na	na	3	s	m	0	0	0	0	[Eusiya]	[EasA]	verb	[p]	[i]	[p]	3	s	m	0	0	0	0
1	example 60														[Eus~iy]	[Eas~]	verb	[c]	[i]	[a]	[2]	s	[f]	0	0	0	0
2	example 60														[Eisiy]	[waEas]	verb	[c]	[i]	[a]	[2]	s	[f]	0	0	0	0
0	example 61	sayusin~A	>asan~	verb	i	i	a	3	d	m	0	0	0	0	-	-	-	-	-	-	-	-	-	-	-	-	-
0	example 62	>akAnat	kAn	verb	p	i	u	3	s	f	0	0	>a_ques	0	>akAnat	kAn	verb	p	i	[a]	3	s	f	0	0	>a_ques	0
0	example 63	Airta|hA	{irta>aY	verb	p	i	a	3	s	m	0	0	0	3fs_dobj	[>aratAhA]	[ratA]	verb	p	i	a	3	s	m	0	0	[>a_ques]	3fs_dobj
1	example 63														[>arat~AhA]	[rat~aY]	verb	p	i	a	3	s	m	0	0	[>a_ques]	3fs_dobj
0	example 64	sayalukhu	lAk	verb	i	i	a	3	s	m	0	0	0	3ms_dobj	-	-	-	-	-	-	-	-	-	-	-	-	-
0	example 65	sayuksa	>aksaY	verb	i	i	p	3	s	m	0	0	0	0	[sayakisu]	[wakas]	verb	i	i	[a]	3	s	m	0	0	0	0
0	example 66	Aixtaba>uwA	{ixtaba>	verb	p	i	a	3	p	m	0	0	0	0	-	-	-	-	-	-	-	-	-	-	-	-	-
0	example 67	wuq~iEa	wuq~iE	verb	p	i	p	3	s	m	0	0	0	0	wuq~iEa	[waq~aE]	verb	p	i	p	3	s	m	0	0	0	0
1	example 67														[wuqiEa]	[waqaE]	verb	p	i	p	3	s	m	0	0	0	0
2	example 67														[waq~aEa]	[waq~aE]	verb	p	i	[a]	3	s	m	0	0	0	0
3	example 67														[waqaEa]	[waqaE]	verb	p	i	[a]	3	s	m	0	0	0	0
4	example 67														[waq~iE]	[waq~aE]	verb	[c]	i	[a]	[2]	s	m	0	0	0	0
5	example 67														[waqaE]	[waqaE]	verb	[c]	i	[a]	[2]	s	m	0	[wa_sub]	0	0
6	example 67														[waqaE]	[waqaE]	verb	[c]	i	[a]	[2]	s	m	0	[wa_conj]	0	0
7	example 67														[waqaE]	[waqaE]	verb	[c]	i	[a]	[2]	s	m	0	[wa_part]	0	0
0	example 68	xalA	xalA	verb	na	na	na	3	s	m	0	0	0	0	xalA	xalA	verb	[p]	[i]	[a]	3	s	m	0	0	0	0
1	example 68														[xul~A]	[xal~]	verb	[p]	[i]	[p]	3	[d]	m	0	0	0	0
2	example 68														[xal~A]	[xal~]	verb	[p]	[i]	[a]	3	[d]	m	0	0	0	0
3	example 68														[xul~A]	[xal~]	verb	[c]	[i]	[a]	[2]	[d]	m	0	0	0	0
4	example 68														[xil~A]	[>axal~]	verb	[c]	[i]	[a]	[2]	[d]	m	0	0	0	0
0	example 69	lawajadta	wajad	verb	p	i	a	2	s	m	0	0	0	0	-	-	-	-	-	-	-	-	-	-	-	-	-
