filter	diac	lex	pos	asp	mod	vox	per	num	gen	prc0	prc1	prc2	prc3	enc0	status
example 80	rufiDa	rafaD	verb	p	i	p	3	s	m	0	0	0	0	0	BOTH
example 80	rafaDa	rafaD	verb	p	i	a	3	s	m	0	0	0	0	0	BOTH
example 81	wuq~iEotu	wuq~iE	verb	p	i	p	1	s	m	0	0	0	0	0	CALIMA
example 81	waqaEoti	waqaE	verb	p	i	a	2	s	f	0	0	0	0	0	CALIMA
example 81	wuq~iEota	wuq~iE	verb	p	i	p	2	s	m	0	0	0	0	0	CALIMA
example 81	waqaEotu	waqaE	verb	p	i	a	1	s	m	0	0	0	0	0	CALIMA
example 81	wuqiEtu	waqaE	verb	p	i	p	1	s	m	0	0	0	0	0	CAMEL
example 81	waq~aEat	waq~aE	verb	p	i	a	3	s	f	0	0	0	0	0	BOTH
example 81	waqaEti	waqaE	verb	p	i	a	2	s	f	0	0	0	0	0	CAMEL
example 81	waq~aEota	waq~aE	verb	p	i	a	2	s	m	0	0	0	0	0	CALIMA
example 81	waqaEtu	waqaE	verb	p	i	a	1	s	m	0	0	0	0	0	CAMEL
example 81	wuq~iEta	waq~aE	verb	p	i	p	2	s	m	0	0	0	0	0	CAMEL
example 81	waq~aEtu	waq~aE	verb	p	i	a	1	s	m	0	0	0	0	0	CAMEL
example 81	waq~aEti	waq~aE	verb	p	i	a	2	s	f	0	0	0	0	0	CAMEL
example 81	wuq~iEoti	wuq~iE	verb	p	i	p	2	s	f	0	0	0	0	0	CALIMA
example 81	waqaEota	waqaE	verb	p	i	a	2	s	m	0	0	0	0	0	CALIMA
example 81	wuq~iEat	waq~aE	verb	p	i	p	3	s	f	0	0	0	0	0	CAMEL
example 81	waqaEta	waqaE	verb	p	i	a	2	s	m	0	0	0	0	0	CAMEL
example 81	waqaEat	waqaE	verb	p	i	a	3	s	f	0	0	0	0	0	BOTH
example 81	waq~aEotu	waq~aE	verb	p	i	a	1	s	m	0	0	0	0	0	CALIMA
example 81	wuq~iEat	wuq~iE	verb	p	i	p	3	s	f	0	0	0	0	0	CALIMA
example 81	wuq~iEtu	waq~aE	verb	p	i	p	1	s	m	0	0	0	0	0	CAMEL
example 81	waq~aEta	waq~aE	verb	p	i	a	2	s	m	0	0	0	0	0	CAMEL
example 81	waq~aEoti	waq~aE	verb	p	i	a	2	s	f	0	0	0	0	0	CALIMA
example 81	wuqiEta	waqaE	verb	p	i	p	2	s	m	0	0	0	0	0	CAMEL
example 81	wuqiEat	waqaE	verb	p	i	p	3	s	f	0	0	0	0	0	CAMEL
example 81	wuq~iEti	waq~aE	verb	p	i	p	2	s	f	0	0	0	0	0	CAMEL
example 81	wuqiEti	waqaE	verb	p	i	p	2	s	f	0	0	0	0	0	CAMEL
example 82	Ausotugoriqtu	{isotagoraq	verb	p	i	p	1	s	m	0	0	0	0	0	CAMEL
example 82	Ausotugoriqti	{isotagoraq	verb	p	i	p	2	s	f	0	0	0	0	0	CAMEL
example 82	Aisotagoraqota	{isotagoraq	verb	p	i	a	2	s	m	0	0	0	0	0	CALIMA
example 82	Aisotagoraqtu	{isotagoraq	verb	p	i	a	1	s	m	0	0	0	0	0	CAMEL
example 82	Aisotagoraqti	{isotagoraq	verb	p	i	a	2	s	f	0	0	0	0	0	CAMEL
example 82	Aisotagoraqotu	{isotagoraq	verb	p	i	a	1	s	m	0	0	0	0	0	CALIMA
example 82	Aisotagoraqoti	{isotagoraq	verb	p	i	a	2	s	f	0	0	0	0	0	CALIMA
example 82	Ausotugoriqta	{isotagoraq	verb	p	i	p	2	s	m	0	0	0	0	0	CAMEL
example 82	Aisotagoraqta	{isotagoraq	verb	p	i	a	2	s	m	0	0	0	0	0	CAMEL
example 82	Ausotugoriqat	{isotagoraq	verb	p	i	p	3	s	f	0	0	0	0	0	CAMEL
example 82	Aisotagoraqat	{isotagoraq	verb	p	i	a	3	s	f	0	0	0	0	0	BOTH
example 83	za>arat	za>ar	verb	p	i	a	3	s	f	0	0	0	0	0	BOTH
example 83	za>arta	za>ar	verb	p	i	a	2	s	m	0	0	0	0	0	CAMEL
example 83	za>aroti	za>ar	verb	p	i	a	2	s	f	0	0	0	0	0	CALIMA
example 83	za>arotu	za>ar	verb	p	i	a	1	s	m	0	0	0	0	0	CALIMA
example 83	za>arti	za>ar	verb	p	i	a	2	s	f	0	0	0	0	0	CAMEL
example 83	za>artu	za>ar	verb	p	i	a	1	s	m	0	0	0	0	0	CAMEL
example 83	za>arota	za>ar	verb	p	i	a	2	s	m	0	0	0	0	0	CALIMA
example 83	zArat	zAr	verb	p	i	a	3	s	f	0	0	0	0	0	BOTH
example 84	tat~ahimo	{it~aham	verb	i	j	a	2	s	m	0	0	0	0	0	BOTH
example 84	tat~ahimu	{it~aham	verb	i	i	a	2	s	m	0	0	0	0	0	BOTH
example 84	tut~ahama	{it~aham	verb	i	s	p	2	s	m	0	0	0	0	0	BOTH
example 84	tut~ahamu	{it~aham	verb	i	i	p	2	s	m	0	0	0	0	0	BOTH
example 84	tut~ahama	{it~aham	verb	i	s	p	3	s	f	0	0	0	0	0	BOTH
example 84	tut~ahamo	{it~aham	verb	i	j	p	3	s	f	0	0	0	0	0	BOTH
example 84	tat~ahimu	{it~aham	verb	i	i	a	3	s	f	0	0	0	0	0	BOTH
example 84	tut~ahamu	{it~aham	verb	i	i	p	3	s	f	0	0	0	0	0	BOTH
example 84	tut~ahamo	{it~aham	verb	i	j	p	2	s	m	0	0	0	0	0	BOTH
example 84	tat~ahima	{it~aham	verb	i	s	a	2	s	m	0	0	0	0	0	BOTH
example 84	tat~ahima	{it~aham	verb	i	s	a	3	s	f	0	0	0	0	0	BOTH
example 84	tat~ahimo	{it~aham	verb	i	j	a	3	s	f	0	0	0	0	0	BOTH
example 85	AikoduwA	kadaY	verb	c	i	a	2	p	m	0	0	0	0	0	CAMEL
example 85	>akoduwA	>akodaY	verb	c	i	a	2	p	m	0	0	0	0	0	CAMEL
example 85	>akad~awoA	kad~aY	verb	p	i	a	3	p	m	0	0	0	>a_ques	0	CAMEL
example 85	>akud~uwA	kad~aY	verb	p	i	p	3	p	m	0	0	0	>a_ques	0	CAMEL
example 85	>akud~uwA	kad~	verb	p	i	p	3	p	m	0	0	0	>a_ques	0	CAMEL
example 85	>ak~aduwA	>ak~ad	verb	p	i	a	3	p	m	0	0	0	0	0	BOTH
example 85	>akadawoA	kadaY	verb	p	i	a	3	p	m	0	0	0	>a_ques	0	CAMEL
example 85	>akuduwA	kadaY	verb	p	i	p	3	p	m	0	0	0	>a_ques	0	CAMEL
example 85	>ukoduwA	>akodaY	verb	p	i	p	3	p	m	0	0	0	0	0	CAMEL
example 85	>akodawoA	>akodaY	verb	p	i	a	3	p	m	0	0	0	0	0	BOTH
example 85	>akad~uwA	kad~	verb	p	i	a	3	p	m	0	0	0	>a_ques	0	CAMEL
example 85	>uk~iduwA	>ak~ad	verb	p	i	p	3	p	m	0	0	0	0	0	CAMEL
example 85	>ak~iduwA	>ak~ad	verb	c	i	a	2	p	m	0	0	0	0	0	CAMEL
example 86	>ad~at	>ad~aY	verb	p	i	a	3	s	f	0	0	0	0	0	BOTH
example 86	>ad~at	>ad~	verb	p	i	a	3	s	f	0	0	0	0	0	BOTH
example 86	>udti	|d	verb	p	i	a	2	s	f	0	0	0	0	0	CAMEL
example 86	>udta	|d	verb	p	i	a	2	s	m	0	0	0	0	0	CAMEL
example 86	>udotu	|d	verb	p	i	a	1	s	m	0	0	0	0	0	CALIMA
example 86	>udoti	|d	verb	p	i	a	2	s	f	0	0	0	0	0	CALIMA
example 86	>ud~at	>ad~	verb	p	i	p	3	s	f	0	0	0	0	0	CAMEL
example 86	>udtu	|d	verb	p	i	a	1	s	m	0	0	0	0	0	CAMEL
example 86	<idti	|d	verb	p	i	p	2	s	f	0	0	0	0	0	CAMEL
example 86	<idtu	|d	verb	p	i	p	1	s	m	0	0	0	0	0	CAMEL
example 86	>udota	|d	verb	p	i	a	2	s	m	0	0	0	0	0	CALIMA
example 86	<idta	|d	verb	p	i	p	2	s	m	0	0	0	0	0	CAMEL
example 86	|dat	|d	verb	p	i	a	3	s	f	0	0	0	0	0	BOTH
example 87	tif~Ahum	taf~	verb	c	i	a	2	d	m	0	0	0	0	3mp_dobj	CAMEL
example 87	taf~Ahum	taf~	verb	p	i	a	3	d	m	0	0	0	0	3mp_dobj	BOTH
example 87	tafAhama	tafAham	verb	p	i	a	3	s	m	0	0	0	0	0	BOTH
example 87	tafAhamo	tafAham	verb	c	i	a	2	s	m	0	0	0	0	0	CAMEL
example 88	muv~ila	mav~al	verb	p	i	p	3	s	m	0	0	0	0	0	CAMEL
example 88	mavula	mavul	verb	p	i	a	3	s	m	0	0	0	0	0	BOTH
example 88	mavala	maval	verb	p	i	a	3	s	m	0	0	0	0	0	BOTH
example 88	mav~ala	mav~al	verb	p	i	a	3	s	m	0	0	0	0	0	BOTH
example 88	muvila	maval	verb	p	i	p	3	s	m	0	0	0	0	0	CAMEL
example 88	mav~ilo	mav~al	verb	c	i	a	2	s	m	0	0	0	0	0	CAMEL
example 88	muvila	mavul	verb	p	i	p	3	s	m	0	0	0	0	0	CAMEL
example 89	Euq~ida	Eaq~ad	verb	p	i	p	3	s	m	0	0	0	0	0	CAMEL
example 89	Euqida	Eaqad	verb	p	i	p	3	s	m	0	0	0	0	0	BOTH
example 89	Eaq~ido	Eaq~ad	verb	c	i	a	2	s	m	0	0	0	0	0	CAMEL
example 89	Eaqada	Eaqad	verb	p	i	a	3	s	m	0	0	0	0	0	BOTH
example 89	Eaq~ada	Eaq~ad	verb	p	i	a	3	s	m	0	0	0	0	0	BOTH
example 90	bArAka	bAraY	verb	p	i	a	3	s	m	0	0	0	0	2ms_dobj	CALIMA
example 90	bArAki	bAraY	verb	p	i	a	3	s	m	0	0	0	0	2fs_dobj	CALIMA
example 90	ba>arAka	ba>ar	verb	p	i	a	3	d	m	0	0	0	0	2ms_dobj	BOTH
example 90	ba>arAki	ba>ar	verb	p	i	a	3	d	m	0	0	0	0	2fs_dobj	BOTH
example 90	bAraAka	bAraY	verb	p	i	a	3	s	m	0	0	0	0	2ms_dobj	CAMEL
example 90	bAraAki	bAraY	verb	p	i	a	3	s	m	0	0	0	0	2fs_dobj	CAMEL
example 91	Eamila	Eamil	verb	p	i	a	3	s	m	0	0	0	0	0	BOTH
example 91	Eumila	Eamil	verb	p	i	p	3	s	m	0	0	0	0	0	BOTH
example 92	Aisotahilo	{isotahAl	verb	c	i	a	2	s	m	0	0	0	0	0	CAMEL
example 92	>asatahalu	wahil	verb	i	i	a	3	s	f	0	sa_fut	0	>a_ques	0	CAMEL
example 92	Aisotahil~a	{isotahal~	verb	c	i	a	2	s	m	0	0	0	0	0	CAMEL
example 92	>asatuhil~u	>ahal~	verb	i	i	a	3	s	f	0	sa_fut	0	>a_ques	0	CAMEL
example 92	>asotahilo	{isotahAl	verb	i	j	a	1	s	m	0	0	0	0	0	BOTH
example 92	>asatahil~u	hal~	verb	i	i	a	3	s	f	0	sa_fut	0	>a_ques	0	CAMEL
example 92	>usotahal~a	{isotahal~	verb	i	s	p	1	s	m	0	0	0	0	0	CAMEL
example 92	>asatahalu	wahil	verb	i	i	a	2	s	m	0	sa_fut	0	>a_ques	0	CAMEL
example 92	>asotahil~u	{isotahal~	verb	i	i	a	1	s	m	0	0	0	0	0	BOTH
example 92	>usotahalo	{isotahAl	verb	i	j	p	1	s	m	0	0	0	0	0	CAMEL
example 92	>asatuhil~u	>ahal~	verb	i	i	a	2	s	m	0	sa_fut	0	>a_ques	0	CAMEL
example 92	Ausotuhil~a	{isotahal~	verb	p	i	p	3	s	m	0	0	0	0	0	CAMEL
example 92	>usotahal~u	{isotahal~	verb	i	i	p	1	s	m	0	0	0	0	0	CAMEL
example 92	>asatuhal~u	hal~	verb	i	i	p	3	s	f	0	sa_fut	0	>a_ques	0	CAMEL
example 92	>asatuhal~u	>ahal~	verb	i	i	p	2	s	m	0	sa_fut	0	>a_ques	0	CAMEL
example 92	>asatuhal~u	>ahal~	verb	i	i	p	3	s	f	0	sa_fut	0	>a_ques	0	CAMEL
example 92	>asatuhal~u	hal~	verb	i	i	p	2	s	m	0	sa_fut	0	>a_ques	0	CAMEL
example 92	>usotahal~a	{isotahal~	verb	i	j	p	1	s	m	0	0	0	0	0	CAMEL
example 92	>asatahil~u	hal~	verb	i	i	a	2	s	m	0	sa_fut	0	>a_ques	0	CAMEL
example 92	Aisotahal~a	{isotahal~	verb	p	i	a	3	s	m	0	0	0	0	0	BOTH
example 92	>asotahil~a	{isotahal~	verb	i	s	a	1	s	m	0	0	0	0	0	BOTH
example 92	>asotahil~a	{isotahal~	verb	i	j	a	1	s	m	0	0	0	0	0	BOTH
example 93	Zul~a	Zal~	verb	p	i	p	3	s	m	0	0	0	0	0	CAMEL
example 93	Zil~a	>aZal~	verb	c	i	a	2	s	m	0	0	0	0	0	CAMEL
example 93	Zal~a	Zal~	verb	p	i	a	3	s	m	0	0	0	0	0	BOTH
example 93	Zal~a	Zal~	verb	c	i	a	2	s	m	0	0	0	0	0	CAMEL
example 94	waAut~usimat	{it~asam	verb	p	i	p	3	s	f	0	0	wa_conj	0	0	CAMEL
example 94	waAit~asamti	{it~asam	verb	p	i	a	2	s	f	0	0	wa_part	0	0	CAMEL
example 94	waAit~asamoti	{it~asam	verb	p	i	a	2	s	f	0	wa_prep	0	0	0	CALIMA
example 94	waAit~asamotu	{it~asam	verb	p	i	a	1	s	m	0	wa_prep	0	0	0	CALIMA
example 94	waAut~usimta	{it~asam	verb	p	i	p	2	s	m	0	0	wa_part	0	0	CAMEL
example 94	waAit~asamat	{it~asam	verb	p	i	a	3	s	f	0	0	wa_sub	0	0	BOTH
example 94	waAut~usimtu	{it~asam	verb	p	i	p	1	s	m	0	0	wa_sub	0	0	CAMEL
example 94	waAit~asamta	{it~asam	verb	p	i	a	2	s	m	0	0	wa_sub	0	0	CAMEL
example 94	waAut~usimtu	{it~asam	verb	p	i	p	1	s	m	0	0	wa_conj	0	0	CAMEL
example 94	waAit~asamti	{it~asam	verb	p	i	a	2	s	f	0	0	wa_sub	0	0	CAMEL
example 94	waAit~asamta	{it~asam	verb	p	i	a	2	s	m	0	0	wa_conj	0	0	CAMEL
example 94	waAut~usimti	{it~asam	verb	p	i	p	2	s	f	0	0	wa_part	0	0	CAMEL
example 94	waAit~asamtu	{it~asam	verb	p	i	a	1	s	m	0	0	wa_sub	0	0	CAMEL
example 94	waAut~usimta	{it~asam	verb	p	i	p	2	s	m	0	0	wa_conj	0	0	CAMEL
example 94	waAit~asamotu	{it~asam	verb	p	i	a	1	s	m	0	0	wa_conj	0	0	CALIMA
example 94	waAit~asamotu	{it~asam	verb	p	i	a	1	s	m	0	0	wa_sub	0	0	CALIMA
example 94	waAit~asamtu	{it~asam	verb	p	i	a	1	s	m	0	0	wa_part	0	0	CAMEL
example 94	waAit~asamota	{it~asam	verb	p	i	a	2	s	m	0	wa_prep	0	0	0	CALIMA
example 94	waAit~asamota	{it~asam	verb	p	i	a	2	s	m	0	0	wa_part	0	0	CALIMA
example 94	waAut~usimta	{it~asam	verb	p	i	p	2	s	m	0	0	wa_sub	0	0	CAMEL
example 94	waAit~asamtu	{it~asam	verb	p	i	a	1	s	m	0	0	wa_conj	0	0	CAMEL
example 94	waAit~asamat	{it~asam	verb	p	i	a	3	s	f	0	wa_prep	0	0	0	CALIMA
example 94	waAut~usimat	{it~asam	verb	p	i	p	3	s	f	0	0	wa_part	0	0	CAMEL
example 94	waAit~asamoti	{it~asam	verb	p	i	a	2	s	f	0	0	wa_sub	0	0	CALIMA
example 94	waAit~asamti	{it~asam	verb	p	i	a	2	s	f	0	0	wa_conj	0	0	CAMEL
example 94	waAit~asamat	{it~asam	verb	p	i	a	3	s	f	0	0	wa_part	0	0	BOTH
example 94	waAut~usimtu	{it~asam	verb	p	i	p	1	s	m	0	0	wa_part	0	0	CAMEL
example 94	waAut~usimti	{it~asam	verb	p	i	p	2	s	f	0	0	wa_conj	0	0	CAMEL
example 94	waAit~asamota	{it~asam	verb	p	i	a	2	s	m	0	0	wa_conj	0	0	CALIMA
example 94	waAut~usimat	{it~asam	verb	p	i	p	3	s	f	0	0	wa_sub	0	0	CAMEL
example 94	waAit~asamta	{it~asam	verb	p	i	a	2	s	m	0	0	wa_part	0	0	CAMEL
example 94	waAut~usimti	{it~asam	verb	p	i	p	2	s	f	0	0	wa_sub	0	0	CAMEL
example 94	waAit~asamoti	{it~asam	verb	p	i	a	2	s	f	0	0	wa_part	0	0	CALIMA
example 94	waAit~asamat	{it~asam	verb	p	i	a	3	s	f	0	0	wa_conj	0	0	BOTH
example 94	waAit~asamoti	{it~asam	verb	p	i	a	2	s	f	0	0	wa_conj	0	0	CALIMA
example 94	waAit~asamota	{it~asam	verb	p	i	a	2	s	m	0	0	wa_sub	0	0	CALIMA
example 94	waAit~asamotu	{it~asam	verb	p	i	a	1	s	m	0	0	wa_part	0	0	CALIMA
example 95	>aqoli	qalaY	verb	i	j	a	1	s	m	0	0	0	0	0	BOTH
example 95	>uqilo	>aqAl	verb	i	j	a	1	s	m	0	0	0	0	0	BOTH
example 95	>aqil~u	qal~	verb	i	i	a	1	s	m	0	0	0	0	0	BOTH
example 95	>uqal~u	qal~	verb	i	i	p	1	s	m	0	0	0	0	0	CAMEL
example 95	>uqola	qalaY	verb	i	j	p	1	s	m	0	0	0	0	0	CAMEL
example 95	Aiqola	qaliy	verb	c	i	a	2	s	m	0	0	0	0	0	CAMEL
example 95	>aqolu	qalA	verb	i	j	a	1	s	m	0	0	0	0	0	BOTH
example 95	>aqilo	>aqAl	verb	c	i	a	2	s	m	0	0	0	0	0	CAMEL
example 95	>aqulo	qAl	verb	i	j	a	1	s	m	0	0	0	0	0	BOTH
example 95	>uqal~u	>aqal~	verb	i	i	p	1	s	m	0	0	0	0	0	BOTH
example 95	>uqola	qalA	verb	i	j	p	1	s	m	0	0	0	0	0	BOTH
example 95	>uqalo	qAl	verb	i	j	p	1	s	m	0	0	0	0	0	CAMEL
example 95	>uqal~a	>aqal~	verb	i	s	p	1	s	m	0	0	0	0	0	BOTH
example 95	Auqolu	qalA	verb	c	i	a	2	s	m	0	0	0	0	0	CAMEL
example 95	>aqil~a	qal~	verb	i	s	a	1	s	m	0	0	0	0	0	BOTH
example 95	>aqil~a	qal~	verb	i	j	a	1	s	m	0	0	0	0	0	BOTH
example 95	>uqola	qaliy	verb	i	j	p	1	s	m	0	0	0	0	0	CAMEL
example 95	>aqal~a	qal~	verb	p	i	a	3	s	m	0	0	0	>a_ques	0	CAMEL
example 95	>aqul~a	qal~	verb	p	i	p	3	s	m	0	0	0	>a_ques	0	CAMEL
example 95	>uqalo	>aqAl	verb	i	j	p	1	s	m	0	0	0	0	0	BOTH
example 95	>uqil~a	>aqal~	verb	i	s	a	1	s	m	0	0	0	0	0	BOTH
example 95	Aiqoli	qalaY	verb	c	i	a	2	s	m	0	0	0	0	0	CAMEL
example 95	>aqal~a	>aqal~	verb	p	i	a	3	s	m	0	0	0	0	0	BOTH
example 95	>uqil~u	>aqal~	verb	i	i	a	1	s	m	0	0	0	0	0	BOTH
example 95	>uqal~a	>aqal~	verb	i	j	p	1	s	m	0	0	0	0	0	BOTH
example 95	>uqil~a	>aqal~	verb	p	i	p	3	s	m	0	0	0	0	0	CAMEL
example 95	>aqola	qaliy	verb	i	j	a	1	s	m	0	0	0	0	0	BOTH
example 95	>uqal~a	qal~	verb	i	s	p	1	s	m	0	0	0	0	0	CAMEL
example 95	>uqal~a	qal~	verb	i	j	p	1	s	m	0	0	0	0	0	CAMEL
example 95	>uqil~a	>aqal~	verb	i	j	a	1	s	m	0	0	0	0	0	BOTH
example 96	yujoriyhA	>ajoraY	verb	i	i	a	3	s	m	0	0	0	0	3fs_dobj	BOTH
example 96	yajoriyahA	jaraY	verb	i	s	a	3	s	m	0	0	0	0	3fs_dobj	BOTH
example 96	yajoriyhA	jaraY	verb	i	i	a	3	s	m	0	0	0	0	3fs_dobj	BOTH
example 96	yujoriyahA	>ajoraY	verb	i	s	a	3	s	m	0	0	0	0	3fs_dobj	BOTH
example 97	tusofira	>asofar	verb	i	s	a	3	s	f	0	0	0	0	0	BOTH
example 97	tusofiro	>asofar	verb	i	j	a	3	s	f	0	0	0	0	0	BOTH
example 97	tusofaro	>asofar	verb	i	j	p	3	s	f	0	0	0	0	0	BOTH
example 97	tusofiru	>asofar	verb	i	i	a	2	s	m	0	0	0	0	0	BOTH
example 97	tasofiru	safar	verb	i	i	a	3	s	f	0	0	0	0	0	BOTH
example 97	tusaf~ira	saf~ar	verb	i	s	a	3	s	f	0	0	0	0	0	BOTH
example 97	tusaf~ira	saf~ar	verb	i	s	a	2	s	m	0	0	0	0	0	BOTH
example 97	tasofiro	safar	verb	i	j	a	3	s	f	0	0	0	0	0	BOTH
example 97	tusofara	>asofar	verb	i	s	p	2	s	m	0	0	0	0	0	BOTH
example 97	tusofira	>asofar	verb	i	s	a	2	s	m	0	0	0	0	0	BOTH
example 97	tusofaro	>asofar	verb	i	j	p	2	s	m	0	0	0	0	0	BOTH
example 97	tusofaro	safar	verb	i	j	p	3	s	f	0	0	0	0	0	CAMEL
example 97	tusaf~aru	saf~ar	verb	i	i	p	3	s	f	0	0	0	0	0	CAMEL
example 97	tusofara	>asofar	verb	i	s	p	3	s	f	0	0	0	0	0	BOTH
example 97	tasofiro	safar	verb	i	j	a	2	s	m	0	0	0	0	0	BOTH
example 97	tusaf~ara	saf~ar	verb	i	s	p	3	s	f	0	0	0	0	0	CAMEL
example 97	tusaf~iru	saf~ar	verb	i	i	a	3	s	f	0	0	0	0	0	BOTH
example 97	tusofara	safar	verb	i	s	p	2	s	m	0	0	0	0	0	CAMEL
example 97	tusofaru	>asofar	verb	i	i	p	3	s	f	0	0	0	0	0	BOTH
example 97	tusaf~ara	saf~ar	verb	i	s	p	2	s	m	0	0	0	0	0	CAMEL
example 97	tusaf~aru	saf~ar	verb	i	i	p	2	s	m	0	0	0	0	0	CAMEL
example 97	tusofiro	>asofar	verb	i	j	a	2	s	m	0	0	0	0	0	BOTH
example 97	tusaf~iru	saf~ar	verb	i	i	a	2	s	m	0	0	0	0	0	BOTH
example 97	tusofiru	>asofar	verb	i	i	a	3	s	f	0	0	0	0	0	BOTH
example 97	tusofaru	>asofar	verb	i	i	p	2	s	m	0	0	0	0	0	BOTH
example 97	tasofira	safar	verb	i	s	a	3	s	f	0	0	0	0	0	BOTH
example 97	tusofara	safar	verb	i	s	p	3	s	f	0	0	0	0	0	CAMEL
example 97	tusofaru	safar	verb	i	i	p	2	s	m	0	0	0	0	0	CAMEL
example 97	tusofaro	safar	verb	i	j	p	2	s	m	0	0	0	0	0	CAMEL
example 97	tusaf~aro	saf~ar	verb	i	j	p	3	s	f	0	0	0	0	0	CAMEL
example 97	tusaf~iro	saf~ar	verb	i	j	a	2	s	m	0	0	0	0	0	BOTH
example 97	tusaf~iro	saf~ar	verb	i	j	a	3	s	f	0	0	0	0	0	BOTH
example 97	tusaf~aro	saf~ar	verb	i	j	p	2	s	m	0	0	0	0	0	CAMEL
example 97	tasofiru	safar	verb	i	i	a	2	s	m	0	0	0	0	0	BOTH
example 97	tasofira	safar	verb	i	s	a	2	s	m	0	0	0	0	0	BOTH
example 97	tusofaru	safar	verb	i	i	p	3	s	f	0	0	0	0	0	CAMEL
example 98	takuwna	kAn	verb	i	s	a	2	s	m	0	0	0	0	0	BOTH
example 98	takowino	kawaY	verb	i	e	a	2	s	f	0	0	0	0	0	CAMEL
example 98	tukaw~ina	kaw~an	verb	i	s	a	3	s	f	0	0	0	0	0	BOTH
example 98	takowuno	kawaY	verb	i	e	a	2	p	m	0	0	0	0	0	CAMEL
example 98	takuwna	wakaY	verb	i	i	a	2	p	m	0	0	0	0	0	BOTH
example 98	takuwnu	kAn	verb	i	i	a	2	s	m	0	0	0	0	0	BOTH
example 98	tukaw~in~a	kaw~an	verb	i	i	a	2	p	f	0	0	0	0	0	CAMEL
example 98	takuwna	kAn	verb	i	s	a	3	s	f	0	0	0	0	0	BOTH
example 98	tukaw~ano	kaw~an	verb	i	j	p	3	s	f	0	0	0	0	0	CAMEL
example 98	tukaw~an~a	kaw~an	verb	i	s	p	2	p	f	0	0	0	0	0	CAMEL
example 98	tukaw~in~a	kaw~an	verb	i	u	a	2	p	f	0	0	0	0	0	CALIMA
example 98	tukaw~ano	kaw~an	verb	i	j	p	2	s	m	0	0	0	0	0	CAMEL
example 98	tukaw~anu	kaw~an	verb	i	i	p	2	s	m	0	0	0	0	0	CAMEL
example 98	takowun~a	kawaY	verb	i	x	a	2	p	m	0	0	0	0	0	CAMEL
example 98	tukaw~anu	kaw~an	verb	i	i	p	3	s	f	0	0	0	0	0	CAMEL
example 98	tukaw~ino	kaw~an	verb	i	j	a	2	s	m	0	0	0	0	0	BOTH
example 98	tukaw~inu	kaw~an	verb	i	i	a	3	s	f	0	0	0	0	0	BOTH
example 98	tukuw~ina	takaw~an	verb	p	i	p	3	s	m	0	0	0	0	0	CAMEL
example 98	takowin~a	kawaY	verb	i	x	a	2	s	f	0	0	0	0	0	CAMEL
example 98	tukaw~inu	kaw~an	verb	i	i	a	2	s	m	0	0	0	0	0	BOTH
example 98	takuwnu	kAn	verb	i	i	a	3	s	f	0	0	0	0	0	BOTH
example 98	tukaw~ana	kaw~an	verb	i	s	p	3	s	f	0	0	0	0	0	CAMEL
example 98	tukaw~ino	kaw~an	verb	i	j	a	3	s	f	0	0	0	0	0	BOTH
example 98	takaw~ana	takaw~an	verb	p	i	a	3	s	m	0	0	0	0	0	BOTH
example 98	tukaw~ina	kaw~an	verb	i	s	a	2	s	m	0	0	0	0	0	BOTH
example 98	tukuw~in~a	takaw~an	verb	p	i	p	3	p	f	0	0	0	0	0	CAMEL
example 98	tukaw~in~a	kaw~an	verb	i	j	a	2	p	f	0	0	0	0	0	CAMEL
example 98	tukaw~an~a	kaw~an	verb	i	j	p	2	p	f	0	0	0	0	0	CAMEL
example 98	takaw~ano	takaw~an	verb	c	i	a	2	s	m	0	0	0	0	0	CAMEL
example 98	takaw~an~a	takaw~an	verb	p	i	a	3	p	f	0	0	0	0	0	BOTH
example 98	takaw~an~a	takaw~an	verb	c	i	a	2	p	f	0	0	0	0	0	CAMEL
example 98	tukaw~in~a	kaw~an	verb	i	s	a	2	p	f	0	0	0	0	0	CAMEL
example 98	tukaw~an~a	kaw~an	verb	i	i	p	2	p	f	0	0	0	0	0	CAMEL
example 98	tukaw~ana	kaw~an	verb	i	s	p	2	s	m	0	0	0	0	0	CAMEL
example 99	>adoxulu	daxal	verb	i	i	a	1	s	m	0	0	0	0	0	BOTH
example 99	>adoxulo	daxal	verb	i	j	a	1	s	m	0	0	0	0	0	BOTH
example 99	>udoxalu	>adoxal	verb	i	i	p	1	s	m	0	0	0	0	0	BOTH
example 99	>udoxalu	daxal	verb	i	i	p	1	s	m	0	0	0	0	0	BOTH
example 99	>aduxila	daxal	verb	p	i	p	3	s	m	0	0	0	>a_ques	0	CAMEL
example 99	>udoxilu	>adoxal	verb	i	i	a	1	s	m	0	0	0	0	0	BOTH
example 99	>udoxala	>adoxal	verb	i	s	p	1	s	m	0	0	0	0	0	BOTH
example 99	Audoxulo	daxal	verb	c	i	a	2	s	m	0	0	0	0	0	BOTH
example 99	>udoxila	>adoxal	verb	p	i	p	3	s	m	0	0	0	0	0	BOTH
example 99	>adoxala	>adoxal	verb	p	i	a	3	s	m	0	0	0	0	0	BOTH
example 99	>udoxilo	>adoxal	verb	i	j	a	1	s	m	0	0	0	0	0	BOTH
example 99	>udoxalo	daxal	verb	i	j	p	1	s	m	0	0	0	0	0	BOTH
